id,price
66466,7.7708626
66782,18.477314
66898,5.721853
67087,7.502371
67136,8.790867
67200,11.882921
67584,3.4655166
67638,8.11858
67789,5.8102975
67950,11.512214
68051,8.968591
68160,5.0105867
68198,3.784536
68341,4.8136945
68357,7.0140123
68411,6.5113764
68437,6.3044066
68462,14.704645
68702,13.253592
68765,10.637736
68776,7.1999235
68916,7.6326885
69060,6.2123265
69155,9.084739
69161,9.447297
69208,6.159396
69283,7.152773
69348,4.592793
69361,12.6886
69572,6.106064
69674,9.33246
69678,4.4275265
70007,10.792289
70206,6.6794558
70355,8.240246
70453,9.697748
70791,14.418554
70990,6.0084553
71046,8.020548
71060,7.486038
71106,8.603963
71155,5.6721163
71350,13.464259
71535,12.692092
71594,11.410998
71765,8.363396
71774,5.8620005
71819,6.7293196
71951,4.6155763
72086,6.0084887
72287,9.892398
72393,6.886479
72581,10.698735
72707,4.551422
72713,5.615629
72769,8.6864395
72836,7.1620445
72875,5.3059416
72885,11.198317
72887,6.6633773
72926,4.81768
73036,13.9089575
73124,6.4427385
73143,13.279374
73275,9.841886
73431,2.881419
73442,6.114389
73475,5.5323396
73496,5.9123416
73636,7.0712824
73739,3.8144464
73763,15.53293
74021,9.323909
74117,8.335175
74218,8.021439
74224,12.204839
74520,6.2925134
74554,5.341938
74621,5.0108523
74646,6.596695
74720,6.5665193
74947,4.617455
75034,10.830664
75092,8.597478
75246,3.0070004
75386,5.5046177
75553,11.816762
75647,6.1472626
75695,8.234931
75875,7.4971304
75918,11.414242
75969,3.3821416
75981,5.0662527
75997,7.840679
76079,11.119926
76107,6.1051407
76144,3.4056864
76252,8.445284
76393,4.472674
76492,8.437563
76606,4.925641
76666,4.3279862
76935,4.408324
77276,7.9195757
77505,6.5661907
77600,10.154931
77695,8.367031
77747,5.92542
78224,9.572825
78340,5.8911624
78368,8.525994
78611,12.436765
78696,7.6183777
78771,7.7066994
79189,8.302667
79224,8.921219
79733,7.0032797
79848,6.9821825
79874,8.090328
79946,8.683653
80047,6.4004173
80249,11.858954
80364,6.10658
80446,7.971652
80543,9.149112
80839,7.799921
80965,12.143179
81005,12.979391
81425,9.693643
81563,5.548427
81574,9.385509
81760,7.520505
81792,11.071236
82002,6.993121
82199,7.062372
82242,9.744766
82248,8.933314
82261,7.175604
82365,13.051941
82474,12.139075
82695,9.019161
82812,9.764709
82815,8.082856
82951,9.8456
83545,10.558323
84199,21.790966
84231,8.800546
84311,11.749523
84377,10.768261
84806,7.8793716
85110,12.171166
85228,6.478443
85394,12.470377
85503,9.169047
85557,15.858389
85789,7.14736
86329,9.384132
86564,8.5700655
86746,7.092681
87220,11.913165
87278,11.288898
87374,9.052504
87470,8.6411495
87526,8.340395
87648,6.8906994
87750,9.683735
88072,10.588142
88093,12.881775
88367,13.194288
88417,8.743872
88483,15.7050495
88578,11.621227
88699,16.02085
88707,8.803212
88800,7.6969004
88812,9.424966
88860,14.825894
88924,11.561673
89140,9.284307
89422,13.18373
89625,8.295426
89750,12.887854
89971,10.276745
90030,8.618568
90508,9.773902
90737,7.270585
90983,8.450093
91134,10.245394
91204,11.965258
91480,11.579305
91595,9.358606
91929,8.629824
92047,6.0068207
92113,7.911195
92178,6.9599
92235,6.3360715
92591,6.076518
93134,8.184369
93195,13.483684
93381,12.752208
93579,7.7388306
93750,18.606476
94173,8.349207
94196,14.200713
94796,8.116738
94811,11.905594
95516,7.6608486
95560,19.80215
95574,7.1880608
96236,7.4804726
96391,10.353947
96722,15.317467
96820,7.4575605
96873,4.088846
96930,7.020651
97202,13.986378
97488,7.9146624
97547,12.224921
97677,13.542569
97946,10.16017
98545,5.9139156
98904,11.07932
98918,11.731128
99029,6.5847707
99457,16.148743
99559,14.135867
99614,6.5929
99646,10.288903
99659,6.091422
99699,6.5386467
99719,5.3377624
99855,9.223007
99877,5.1482215
100168,10.051084
100198,12.858858
100373,7.0857935
100377,10.743213
100393,14.66922
100735,8.660069
101182,9.230053
101590,10.721325
102140,11.492207
102203,6.0797377
102310,14.189551
102531,7.1517935
102544,7.917424
102589,6.9585314
103859,6.9669795
104406,10.125461
104525,8.829363
104680,6.1486216
104682,11.343981
105437,9.894333
105502,12.295834
105605,10.148349
105823,10.861995
105875,6.4533453
105992,13.422072
106095,4.7066307
106173,8.142545
106343,8.62097
106729,9.374699
106831,8.760677
107633,9.3288965
107652,10.203595
107795,14.162067
108488,12.38221
108729,16.96398
109772,6.698525
109832,18.052893
109887,9.975975
110185,6.009647
110241,10.598279
110403,7.6706505
111426,8.286018
111669,14.353998
112010,5.7179713
112280,9.080472
112302,5.2069507
112326,8.750875
112761,10.296507
114450,8.521647
114576,8.844085
115050,8.159905
115617,9.417772
116767,20.123022
118163,11.233371
118519,6.9328737
118687,15.572441
118984,7.745431
119077,7.3079014
119261,6.3160186
119649,7.544381
119720,5.1422606
119858,9.365096
119877,9.88215
120149,6.8585014
120156,7.3217087
120346,8.377418
120389,10.676023
120424,7.3628864
120654,7.550811
120669,7.1132708
120758,12.802392
120884,6.1573224
121154,6.2390857
121234,7.2645216
121770,6.59934
121784,11.721864
121978,5.9825087
122014,8.84839
122087,5.9258103
122215,7.196086
122408,7.646038
122470,10.481431
122477,8.951476
122489,6.74702
122499,4.8971868
122564,7.3783054
122624,9.694098
122663,5.5238442
122777,7.8589497
122786,6.123952
122790,9.203133
122827,6.7188005
122896,9.500707
123038,8.025625
123123,7.006915
123241,7.369275
123257,8.727751
123260,8.460623
123279,3.5957747
123303,22.299114
123457,5.751325
123499,7.317752
123558,7.586194
123681,14.599329
123832,8.503801
123841,5.433997
123884,7.192566
124086,7.0818806
124236,6.660617
124295,5.060684
124425,7.4070053
124454,4.0582533
124689,10.711042
124743,9.474385
124749,9.377833
124803,7.7776613
124853,7.52092
124855,5.621722
125021,10.011906
125026,8.488069
125107,9.351051
125276,6.266561
125531,9.892374
125536,6.939591
125886,4.799712
125949,12.817373
126072,4.824025
126096,15.378027
126394,9.222525
126569,17.841019
126573,9.342163
126838,6.3216043
126864,7.0950155
126890,6.4480906
127099,6.725147
127252,14.964597
127253,7.222378
127420,6.2474813
127465,10.895595
127468,8.751713
127538,10.1959505
127544,14.282326
127874,4.8217516
127896,6.057582
127925,3.3477278
128051,6.921328
128075,5.3158174
128088,9.164229
128257,6.1482797
128330,9.470572
128443,8.206411
128501,5.2241735
128525,3.4034634
128579,3.9220228
128585,9.071105
128690,4.80284
128716,7.241681
128823,8.139823
128833,12.474301
128837,11.7106495
129057,7.05958
129143,4.849928
129175,9.605666
129284,3.36383
129306,6.7044024
129419,12.642578
129644,4.9434547
129896,7.291027
129929,8.58766
129961,6.3269477
130345,7.3148212
130399,11.274056
130466,6.611741
130698,7.9516497
130725,5.6301146
130740,11.741522
130745,5.6878824
130764,7.7833548
131414,8.702143
131559,5.1288266
131588,7.125555
131624,4.895475
131630,14.509884
131797,11.369724
131846,8.894503
131968,7.493929
132018,10.80926
132076,7.9146624
132111,7.098587
132189,8.381628
132274,6.993689
132302,5.2690625
132309,4.1301847
132371,11.502025
132425,7.222001
132497,9.220529
132539,9.322358
132556,6.907195
132588,9.346531
132591,9.759585
132626,9.951811
132716,7.658268
132753,5.575848
132771,6.83642
133082,10.889414
133150,6.830619
133574,23.22333
134215,15.761776
134541,17.046719
135273,10.363618
135448,10.601459
136190,19.03698
136259,15.847059
137505,14.1887865
138759,12.3375435
139344,14.183609
139857,13.069776
139885,8.116614
139959,14.069211
140399,17.136717
140551,14.16274
140561,10.038997
140597,19.167173
140835,7.1614456
140922,7.221408
141000,7.197294
141076,8.733854
141109,4.0324693
141159,6.985618
141470,6.608682
141628,8.816798
141759,7.4218025
141802,10.886602
141821,7.5312624
142058,8.565364
142363,8.952041
142491,8.417215
142668,7.185812
142778,10.093805
142798,9.022736
143126,6.138645
143274,15.021189
143341,4.1736956
143451,6.933023
143609,10.730047
143635,9.540554
143643,4.3943057
143671,7.86563
143724,6.6620545
143908,9.040458
143987,4.757528
144186,10.28187
144705,9.754795
144721,6.772743
144768,7.941372
144791,5.070719
144796,8.16677
144892,7.336338
144932,12.011692
144974,7.943939
145032,7.1568756
145039,7.8285446
145083,7.7384014
145154,9.572344
145226,7.1055393
145275,14.124652
145299,6.5232196
145343,5.1301084
145387,7.0023785
145407,4.193282
145413,2.6013384
145427,6.280665
145496,10.331042
145517,6.0224023
145816,14.670266
145963,8.373112
146022,9.02465
146093,8.731908
146173,6.902672
146192,8.38146
146282,4.935803
146445,7.953274
146524,6.4138317
146559,8.5180025
146580,12.652216
146581,8.508787
146796,12.179896
146857,10.41369
146897,6.484108
146910,8.225048
146911,9.755343
146925,9.3507805
146945,7.2492332
146987,7.008586
147118,4.614999
147240,8.158397
147392,8.112766
147657,9.638257
147838,6.6630883
148184,6.0877333
148231,13.946029
148256,8.829031
148545,10.255224
148765,8.078329
148917,10.184923
149040,8.524446
149069,8.127338
149098,8.580291
149229,6.495181
149259,7.5880632
149318,9.1712475
149356,4.9780803
149400,6.4273977
149510,3.1534538
149568,5.304729
149656,9.043431
149822,11.470677
150043,9.595231
150094,8.451578
150148,6.8571935
150211,11.047102
150272,19.827534
150529,10.417432
150629,9.342174
150866,8.778021
150882,8.569842
150937,9.774824
151040,5.272775
151483,7.8472958
151484,8.477948
151571,8.535069
151726,6.531272
151753,6.542388
151795,9.5185175
151818,6.166415
151858,4.6217694
151860,10.468313
151916,6.964334
151933,13.614264
152141,12.619393
152254,4.769574
152315,7.9271812
152396,5.6610274
152457,22.34924
152653,12.342149
152720,5.679803
152813,4.0650425
152909,9.417089
152957,9.059903
153082,10.016903
153231,10.590688
153333,3.4530282
153359,6.5847254
153501,8.338462
153529,6.2365623
153551,10.917155
153695,7.7791014
153865,9.254582
153966,8.017389
153981,7.8384666
154017,7.070224
154169,8.609963
154424,9.579215
154664,9.152943
154879,3.7365918
154957,6.4121385
155002,7.235737
155284,6.473461
155317,5.7054706
155591,7.462517
155749,5.152001
155755,6.028992
155863,9.0291395
155920,9.305499
156088,8.96972
156097,5.7295895
156178,4.59148
156876,8.488326
156881,4.555711
156905,5.048914
156924,6.106776
157165,7.297244
157193,7.559284
157302,6.7402844
157346,4.099659
157537,6.3096743
157564,8.088545
157715,6.8559422
157811,7.8791265
157913,6.175579
158498,8.644057
158776,8.951654
158820,5.791121
158957,7.8349123
158958,9.745688
159007,4.9245224
159029,5.1981883
159090,6.692329
159278,7.1687126
159322,9.927068
159390,6.6373796
159623,6.6944675
160269,9.510601
160444,10.53785
160588,11.975611
160643,7.7758827
160700,5.407999
160999,6.562755
161072,6.285907
161280,6.443154
161319,5.0132203
161545,6.549028
161618,4.404078
161646,6.067605
161666,6.482347
161851,6.3385386
162064,9.047524
162232,3.7287807
162903,8.53286
162943,6.3650103
162977,12.292543
163049,8.529858
163072,12.772459
163242,7.096631
163576,8.191469
163594,6.247272
163772,6.452892
163906,7.508499
164382,6.4831142
164421,5.396958
164423,6.0598288
164461,5.8195376
164464,7.2470407
164504,9.696182
164505,7.9827003
164709,8.902356
164776,6.04942
164805,7.548416
164986,8.496005
165042,11.175508
165073,4.981827
165085,13.26108
165266,5.050615
165340,9.406706
165458,6.2201343
165472,5.6714225
165614,5.3301907
165682,9.439488
165805,7.757577
166031,12.723731
166207,7.185972
166282,8.211213
166576,8.314549
166849,9.433863
167330,19.407253
167343,11.483799
167695,5.0981693
167740,7.274786
168156,5.30133
168166,19.797241
168237,11.232122
168379,12.373448
168452,5.881954
168537,11.964769
168579,5.1963625
169115,10.72769
169153,12.991872
169201,10.169068
169314,5.5091796
169333,8.525458
169432,9.780855
169544,6.8668356
169640,10.382292
169786,4.418621
169893,5.8635936
169985,8.699275
170095,12.479105
170292,9.247764
170609,8.24562
170789,5.1073523
170850,6.385061
170958,4.875739
171142,7.4036064
171484,8.143949
171552,7.50049
171923,7.403678
172000,7.8382053
172006,7.651601
172046,10.808258
172056,5.5715694
172267,6.2746563
172359,10.672118
172383,6.7861943
172401,10.379289
172429,11.968707
172516,8.241583
172644,6.8373227
172877,7.8939276
172934,5.8043184
172963,8.563631
173050,6.201153
173199,4.2682786
173220,4.056528
173421,7.7761707
173775,10.956264
173850,8.168772
173894,6.5599084
174014,7.2842846
174313,11.608638
174541,4.3130455
174636,8.756678
174804,6.486703
175126,12.772065
175134,7.7561636
175561,7.7255793
175695,10.234833
175774,7.1701984
175919,10.800114
176152,4.86536
176498,8.702237
176583,9.676953
176869,9.27216
177060,5.9802747
177067,5.6237054
177075,9.661691
177181,9.999175
177332,6.5777593
177340,7.1427555
177429,7.375723
177508,6.7590885
177725,10.436083
177999,7.712613
178806,12.832516
178898,5.157703
179029,5.311081
179032,9.93978
179066,17.28312
179154,5.7646475
179223,7.482563
179363,10.0548
179394,7.4411182
179564,6.0931673
179781,5.927616
180026,4.974485
180385,13.036471
180434,4.819042
180444,4.181282
180503,7.1556644
180664,12.017746
180715,9.796041
181052,5.7237782
181076,10.117548
181369,16.05513
181523,8.001925
181584,5.7969146
181660,9.634801
181687,5.0535393
181761,13.431428
181831,22.280184
181956,4.81872
182099,5.124586
182276,6.626888
182431,8.1171255
182435,10.712766
182442,10.9144535
182494,7.1730003
182709,13.330627
183046,9.107724
183116,6.397459
183317,6.9459043
183563,9.284441
183591,21.240494
183647,4.6885223
183675,7.0384626
183680,3.8220448
183891,9.85613
184058,7.091778
184080,6.5884986
184165,7.2801676
184575,11.401398
184762,12.829
185017,6.9357963
185128,10.225593
185229,8.33412
185340,18.953554
185344,5.2896156
185365,9.819939
185492,5.8978224
185724,5.679862
185754,4.48833
186207,5.762368
186315,7.3094826
186349,6.76626
186450,5.9471
186591,4.344332
186842,5.6278195
187060,8.973502
187106,4.804686
187119,8.015584
187193,9.832803
187261,9.749167
187453,8.556982
187464,6.753511
187590,9.177117
187700,8.65354
187853,8.815539
187911,8.971685
188148,5.65106
188249,6.7657714
188945,7.8665524
189012,7.8653345
189036,10.451646
189193,13.383757
189366,12.568662
189392,8.7701
189436,9.5451565
189783,6.9700785
190169,7.920582
190540,19.071056
190562,7.0494766
190583,12.519295
190601,7.892584
191312,7.8253756
191511,6.6948934
191542,8.443204
191738,6.392746
191748,10.824037
191806,5.495262
191852,9.330615
191922,7.883156
192279,5.9903708
192317,8.465542
192488,10.461356
192572,6.699066
192785,8.64897
193099,7.042547
193175,8.797576
193376,7.852807
193540,8.114426
193711,11.526702
193902,12.529045
194163,8.838111
194218,9.923755
194360,11.73171
194432,9.03022
194546,6.8283176
194778,5.9434085
195207,11.465127
195362,11.807308
195487,10.267416
195799,14.432099
195886,5.682015
196042,15.847517
196111,14.733428
196148,9.915728
196351,15.634773
196378,7.448038
196398,21.227665
196598,6.963698
196681,6.8100142
196917,7.9198437
197065,9.18725
197192,14.31083
197214,5.8864503
197216,15.815641
197338,9.1707115
197423,8.570586
197457,10.830094
197489,10.265961
197532,5.6856847
197538,15.66921
197600,13.622757
197828,7.8005104
197851,12.697633
197947,9.26111
197955,7.6935587
197998,10.980284
198155,7.521143
198244,7.3729916
198302,8.896713
198583,7.85427
198925,9.066585
199019,6.42953
199110,12.297162
199522,7.560235
199619,6.5978527
199754,7.4524126
199781,6.1140785
199900,5.3744006
199913,4.3281918
199947,4.3228483
199953,8.260355
199955,8.191638
200169,6.4189153
200171,5.599116
200188,6.3808775
200244,12.58163
200388,7.0377893
200414,7.565157
200499,5.9388633
200619,7.218009
200671,6.9738894
200817,13.770866
200855,7.411127
201079,8.036449
201083,8.863779
201089,9.1757145
201145,6.5842934
201171,11.409676
201347,9.724925
201466,16.940649
201499,5.6640344
201522,3.3797374
201700,6.3648934
201754,5.9203215
201886,5.883796
201925,9.361726
202023,6.0945787
202024,5.2995906
202115,10.982083
202123,5.1441207
202125,6.287014
202834,5.725995
202887,7.408266
202906,6.277739
202945,5.954197
202983,6.40188
203038,8.673128
203143,9.409068
203218,6.068836
203721,4.854358
203901,5.414792
203921,5.4902596
203928,3.2419853
204061,5.5897055
204138,7.9565125
204195,7.4149685
204279,9.023438
204317,9.4067135
204328,7.0949774
204347,7.072281
204388,6.784555
204517,3.8025537
204920,5.4874315
205113,5.5939007
205264,6.158816
205279,7.3229666
205315,5.877016
205318,6.8535414
205431,7.99631
205663,8.668856
205692,6.234771
205792,4.163239
205848,8.683741
205911,7.9278355
205920,13.950194
206041,6.065273
206164,3.5646725
206340,9.925619
206356,8.912747
206479,8.567111
206529,8.876675
206578,7.352124
207015,9.157119
207141,4.7123623
207150,6.340146
207228,9.884488
207343,7.0387955
207346,4.999553
207360,10.36685
207361,10.575281
207444,7.058255
207593,7.7039137
207641,3.4873033
207831,9.92171
207864,6.032331
207978,5.0919247
207991,5.015862
208011,7.15526
208020,7.2212296
208082,4.466995
208091,7.0670977
208132,7.7781296
208231,4.112603
208412,11.034072
208689,7.1693726
208830,7.041828
208842,5.9424906
209019,13.237047
209080,9.286349
209082,6.6682134
209134,7.4989586
209203,9.416767
209271,8.80349
209286,7.9614744
209410,5.2208066
209577,6.933235
209622,6.012246
209634,6.8464484
209819,6.3368173
209820,6.800773
210039,7.730344
210057,6.0756702
210110,7.151965
210262,12.0242
210266,7.1879454
210283,7.2861156
210359,14.221537
210434,7.44481
210494,5.0069113
210524,7.266861
210577,5.5568676
210755,8.770841
210757,5.8578687
210865,8.707237
210878,7.9174223
210884,7.3577795
210920,7.735033
210931,9.649238
210942,7.3280344
210972,10.49674
211009,5.395322
211040,4.0647273
211044,8.935965
211344,7.9446325
211372,4.502666
211433,11.1726055
211444,4.7917447
211676,6.081563
211778,5.9977713
211852,5.276664
212123,6.495728
212191,12.325728
212279,14.41475
212385,7.8070126
212459,8.178373
212565,5.488611
212647,10.291367
212661,7.052615
212774,8.02197
212807,6.870267
212954,10.754681
212981,5.6613483
213309,4.0206466
213313,7.641617
213325,6.6592507
213554,9.85386
213885,7.52017
213886,9.236997
214129,15.526297
214209,8.694639
214908,10.367249
215027,13.436848
215099,8.914111
215391,9.546489
215683,6.9142714
215777,9.011964
215787,7.879092
215915,14.9557085
215947,8.610081
216134,8.268339
216215,10.614921
216665,8.872882
216674,6.402323
216867,11.957213
216916,11.5613165
217066,9.480187
217099,10.302889
217367,9.717664
217368,8.218493
