id,price
18110,90
18239,87
18243,20
18361,49
18394,51
18416,65
18508,69
18774,28
18793,23
18818,3
18845,49
18886,68
19024,64
19037,78
19134,31
19168,87
19238,77
19378,17
19394,44
19404,26
19478,82
19620,65
19680,74
19785,62
19811,83
19831,83
19834,26
19838,83
19867,57
19970,80
20096,23
20259,27
20281,29
20324,4
20346,82
20594,31
20599,42
20601,49
20766,28
20959,30
21001,42
21009,14
21166,17
21394,36
21575,44
21871,91
22014,5
22192,69
22272,13
22502,60
22535,45
22663,78
22871,3
22888,19
22892,39
22899,61
22985,90
23015,54
23032,69
23115,21
23140,48
23189,69
23298,89
23394,35
23423,61
23457,59
23466,78
23500,63
23504,52
23634,47
23690,80
23803,24
24010,48
24041,18
24280,35
24367,98
24659,23
24887,3
24984,36
25033,22
25127,24
25259,4
25278,18
25768,79
26038,1
26155,38
26322,46
26450,55
26886,65
27121,18
27496,32
27742,26
28007,20
28259,79
28306,67
28373,50
28422,42
28548,12
28579,26
28966,69
29372,95
29635,55
29874,2
29904,18
29908,17
30118,85
30158,26
30823,86
31057,6
31245,96
31373,15
32299,36
32525,35
32553,44
32609,81
32634,53
32720,6
32948,13
32950,21
32966,39
33117,93
33124,78
33162,92
33297,46
33299,88
33419,10
33425,15
33454,67
33519,47
33542,94
33608,71
33694,48
33866,91
33918,70
34030,41
34118,18
34288,9
34327,2
34343,96
34378,61
34486,22
34493,67
34732,49
34755,2
34850,74
34867,42
34870,35
34911,70
34954,51
34962,44
35044,90
35053,23
35098,32
35296,62
35322,1
35489,82
35504,27
35541,76
35601,97
35665,84
35777,27
35840,44
35904,76
36048,16
36086,33
36118,72
36128,42
36163,97
36185,15
36223,42
36249,28
36365,68
36394,16
36452,9
36482,7
36553,34
36602,83
36617,75
36624,60
36633,29
36653,77
36782,40
37065,35
37112,32
37132,51
37150,78
37154,93
37165,64
37196,93
37315,14
37387,63
37428,83
37552,48
37560,60
37564,90
37579,85
37600,36
37648,55
37669,85
37753,2
37771,60
37878,92
37896,8
38098,73
38121,39
38129,46
38207,31
38347,58
38455,13
38609,93
38614,47
38660,95
38706,32
38761,70
38817,93
38997,62
39348,2
39444,60
39498,80
39499,84
39522,37
39547,3
39580,54
39740,45
39799,22
39842,76
39995,95
40003,63
40057,38
40109,76
40180,96
40294,85
40391,11
40412,45
40537,39
40539,11
40545,63
40909,75
40975,6
41019,63
41056,64
41200,93
41220,8
41323,37
41378,34
41548,51
41554,43
41688,41
41693,17
41696,22
41836,57
41841,70
41888,18
42115,62
42179,71
42266,9
42343,18
42402,73
42421,14
42450,85
42473,46
42502,3
42518,32
42521,65
42617,69
42668,83
42674,70
42729,99
42735,81
42741,27
42807,35
42876,66
43011,77
43140,67
43146,50
43164,27
43215,62
43338,59
43524,55
43528,9
43559,95
43612,63
43834,14
43936,43
44127,32
44137,78
44283,41
44304,10
44341,45
44576,77
44603,40
44644,80
44742,66
44807,83
44892,62
44914,7
44932,1
45099,56
45109,31
45236,68
45280,7
45287,77
45297,51
45325,14
45413,84
45417,86
45662,86
45740,24
45853,72
45900,12
46291,34
46331,31
46366,41
46454,58
46487,10
46492,21
46527,94
46582,44
46774,98
46975,26
47028,99
47261,89
47266,28
47269,97
47298,68
47310,10
47344,37
47382,57
47504,67
47509,51
47535,98
47574,89
47681,26
47785,72
47865,14
47875,31
48083,69
48161,99
48222,52
48242,21
48338,78
48409,98
48508,2
48547,89
48563,83
48705,71
48799,7
48851,2
48928,37
48985,42
48996,27
49019,62
49178,14
49186,14
49205,13
49243,57
49343,56
49372,50
49403,61
49605,40
49685,16
49723,35
49817,45
49899,67
50075,29
50210,21
50279,64
50319,49
50353,65
50359,22
50466,76
50536,57
50548,5
50604,47
50790,3
50871,78
51083,19
51108,30
51115,26
51205,14
51259,40
51294,4
51433,79
51444,96
51499,42
51680,52
51684,40
51696,48
51737,57
51773,1
51945,72
52055,47
52203,77
52212,72
52248,40
52274,20
52477,27
52507,45
52784,8
52949,55
53112,97
53242,65
53290,30
53316,88
53327,23
53328,78
53377,12
53579,40
53630,80
53781,2
54068,71
54272,49
54331,16
54373,63
54545,56
54893,49
54951,83
54963,47
55098,4
55159,98
55452,82
55555,73
55633,49
55659,42
55672,43
55686,6
55731,30
56350,96
56505,67
56627,49
56768,73
56896,92
57046,36
57086,30
57097,94
57233,13
57288,22
57324,10
57329,75
57606,97
57653,58
57804,54
57865,33
58038,1
58132,62
58263,25
58330,46
58385,74
58403,94
58415,24
58439,28
58445,98
58537,12
58882,73
58899,62
59030,74
59123,33
59302,26
59524,9
59679,55
59865,11
60102,51
60137,93
60393,74
60471,20
60748,4
60766,56
60784,43
61193,9
61580,20
61788,18
61851,87
61894,31
62030,8
62205,58
62335,85
62455,91
62688,4
62758,20
62776,47
62927,41
62943,34
63035,53
63068,14
63170,61
63209,91
63233,85
63264,51
63348,90
63377,57
63447,46
63504,28
63598,83
63851,65
63929,46
64157,19
64172,61
64397,5
64528,5
64587,61
64696,65
64718,34
64758,52
64801,26
65033,51
65193,21
65285,47
65311,5
65434,5
65499,71
65596,11
65615,80
65633,55
65757,98
65891,71
65904,83
65924,66
65989,21
66145,51
66180,95
66301,35
66475,7
66589,76
66617,15
66643,11
67162,74
67170,76
67225,96
67283,19
67296,55
67425,6
67450,87
67680,36
67712,1
67887,57
67902,79
68031,34
68266,30
68283,83
68622,23
68728,43
68729,11
68904,39
69074,39
69376,16
69525,46
69549,40
69660,10
69791,30
70024,17
70043,80
70049,72
70090,66
70177,45
70181,17
70190,84
70213,69
70278,27
70302,97
70354,38
70362,77
70397,44
70423,49
70440,46
70487,62
70563,8
70688,62
70954,44
71048,38
71211,35
71314,5
71345,60
71384,84
71503,71
71585,67
71588,27
71709,60
71881,5
71885,76
72051,9
72083,50
72350,53
72420,32
72432,19
72440,27
72540,19
72619,73
72704,85
72785,23
72826,26
72846,73
72862,93
72960,20
73049,69
73118,95
73538,94
73699,18
73964,36
74169,12
74208,81
74235,47
74321,50
74341,40
74441,2
74524,53
74567,49
74583,17
74626,5
74709,47
74919,51
74948,66
75061,8
75075,61
75390,27
75480,80
75722,69
75726,36
75733,49
75799,84
76030,6
76050,30
76073,92
76140,10
76441,17
76670,6
77018,41
77096,94
77242,49
77283,88
77320,72
77340,57
77554,46
77582,2
77621,27
77640,37
77691,1
77750,7
77776,83
77823,67
78200,17
78235,89
78385,10
78652,89
78661,76
78749,11
78766,47
78782,93
79092,99
79093,75
79194,47
79246,64
79528,37
79538,40
79579,9
79650,41
79764,24
79789,73
80040,76
80111,90
80171,83
80178,93
80243,47
80247,54
80368,61
80485,33
80492,80
80560,21
80814,53
80876,1
80920,25
80940,90
80945,25
81064,39
81249,11
81252,99
81296,48
81402,51
81457,15
81757,92
81784,61
81808,51
81863,14
82183,75
82260,36
82282,63
82320,43
82498,86
82500,32
82783,4
82917,12
83116,95
83142,32
83238,94
83309,14
83362,82
83571,48
83711,6
83725,78
83726,13
83876,29
83891,35
83917,87
83963,93
84115,54
84140,21
84176,84
84200,41
84215,55
84310,97
84434,20
84442,53
84484,13
84571,67
84629,65
84764,22
84800,80
84850,67
84894,26
85059,71
85077,20
85205,10
85217,74
85223,25
85321,51
85368,74
85415,11
85432,82
85461,1
85465,6
85488,48
85535,59
85544,23
85574,5
85669,10
85706,88
85711,49
85717,7
85748,58
85866,98
85892,50
86011,54
86023,80
86027,38
86040,45
86041,53
86044,49
86135,57
86288,24
86330,73
86349,3
86391,58
86444,71
86684,34
86739,24
86871,95
86873,43
86934,59
87318,44
87326,90
87348,70
87473,63
87501,90
87571,26
87605,9
87744,94
87754,73
87785,53
87915,62
87918,44
87980,31
88149,64
88175,69
88291,4
88330,13
88387,21
88438,45
88516,91
88537,99
88729,61
88782,79
88899,21
88909,80
89005,57
89097,42
89109,36
89131,75
89230,56
89288,86
89337,54
89352,11
89400,46
89421,52
89534,11
89590,28
89690,57
89711,35
89805,95
89827,17
89872,47
89905,18
89921,11
90004,35
90203,96
90407,7
90455,80
90476,84
90483,96
90556,67
90690,90
90694,62
90766,89
90811,27
90874,24
90917,8
91195,63
91215,11
91246,87
91270,27
91311,7
91312,99
91493,18
91686,89
91794,58
91796,41
92087,76
92104,89
92110,97
92134,80
92200,91
92264,13
92290,51
92334,51
92401,8
92428,37
92484,93
92510,64
92542,84
92548,51
92867,37
92892,55
92985,80
93124,26
93273,51
93280,77
93293,97
93305,42
93324,41
93399,98
93400,34
93403,7
93569,38
93609,99
93655,33
93714,52
93761,51
93908,56
93910,22
93923,77
94027,94
94042,76
94130,9
94226,1
94227,27
94282,63
94354,96
94435,21
94526,67
94805,53
94833,9
94843,40
94924,71
95150,86
95159,18
95380,34
95479,86
95593,12
95725,7
96106,22
96420,73
96451,26
96493,78
96572,33
96574,24
96712,52
96776,71
96808,77
96917,93
96944,47
96976,81
97062,23
97131,32
97199,57
97220,5
97276,43
97280,18
97380,96
97390,46
97539,81
97574,6
97753,49
97756,67
97768,84
97828,51
97983,35
98148,66
98209,63
98211,78
98214,10
98310,10
98311,51
98316,51
98353,62
98354,71
98377,14
98392,8
98440,36
98635,77
98678,97
98702,87
98723,74
98736,82
98979,73
99101,52
99151,74
99205,52
99267,31
99326,59
99330,81
99449,26
99465,4
99476,80
99520,58
99769,85
99814,10
99841,70
99871,96
99884,30
100220,73
100265,20
100342,35
100345,89
100446,34
100526,71
100533,39
100571,56
100762,32
100803,16
100872,18
101093,17
101146,68
101328,10
101550,22
101566,96
101586,96
101601,55
101626,72
101807,8
101821,96
101851,45
101862,53
101930,8
102077,78
102124,56
102325,78
102522,99
102813,25
102956,87
102961,18
102986,80
103061,38
103458,12
103563,93
104148,45
104152,86
104288,61
104646,3
104766,70
104778,75
104813,55
104844,71
105092,97
105169,21
105274,36
105391,67
105524,93
105531,46
105534,19
105628,37
105907,89
106149,85
106216,40
107205,35
107393,77
107573,46
107755,77
107782,55
107922,33
107938,57
107971,93
108181,45
108455,37
108519,38
108689,70
108946,64
108952,95
108978,77
109354,78
109501,92
109571,31
109705,90
109731,48
109835,95
110115,16
110610,26
110676,16
110741,52
110770,88
111320,71
111338,36
111523,4
111757,58
111758,73
111924,19
112030,74
112040,18
112042,31
112111,8
112150,46
112197,27
112308,18
112396,40
112443,51
112451,15
112509,15
112535,20
112539,25
112626,48
112808,74
112988,21
113409,43
113723,17
113863,7
114084,79
114136,1
114377,90
114586,41
115162,81
115487,79
115495,70
115787,24
115827,67
115864,17
116175,98
116307,78
116361,57
116765,97
116878,31
116883,47
117753,29
117778,27
118196,40
118208,73
118248,34
118490,62
118493,92
118584,67
118799,78
118922,81
118937,69
118953,34
118964,40
119016,65
119023,88
119080,58
119259,96
119275,64
119411,64
119448,42
119493,74
119570,6
119692,46
119764,73
119768,55
119773,51
119836,95
119855,30
119931,33
119967,98
120009,91
120016,48
120063,54
120146,24
120192,38
120384,49
120480,97
120501,57
120542,43
120729,17
120767,85
120807,46
120919,81
120953,58
120999,11
121027,30
121055,23
121141,85
121155,13
121175,53
121238,68
121257,82
121291,36
121307,69
121327,43
121339,75
121672,73
121882,84
121973,34
122124,20
122192,91
122195,39
122284,79
122411,91
122563,67
122754,66
122766,40
122767,95
122794,74
122966,54
122974,10
123020,17
123145,15
123485,93
123495,34
123507,18
123547,33
123662,50
123715,24
123912,76
123927,38
123981,13
124009,52
124017,97
124040,29
124131,47
124209,60
124253,78
124272,59
124317,38
124323,67
124448,52
124532,31
124546,96
124690,45
124847,66
125075,85
125125,29
125163,58
125322,52
125406,33
125523,82
125577,73
125603,13
125692,37
125794,16
125815,55
125829,8
125852,72
125935,84
126001,28
126110,94
126127,20
126139,12
126154,54
126168,51
126254,91
126335,71
126338,59
126421,56
126432,67
126466,7
126483,57
126574,34
126600,44
126809,62
126845,91
126914,2
126916,83
126983,41
127036,43
127146,25
127249,80
127314,87
127530,71
127539,2
127545,5
127795,8
127804,35
127833,73
127875,43
127897,94
127900,26
128050,84
128213,99
128276,47
128335,7
128372,14
128403,54
128539,9
128599,44
128631,6
128643,96
128682,76
128757,90
128772,94
128835,84
128870,23
128964,25
129129,65
129186,77
129216,66
129321,2
129341,88
129391,8
129458,70
129487,46
129523,64
129597,92
129609,57
129724,87
129821,68
129881,62
130055,58
130184,77
130259,1
130338,56
130402,88
130462,15
130533,42
130584,69
130585,62
130642,69
130751,81
130760,90
130763,3
130800,14
130825,98
130900,17
130925,57
131022,67
131098,50
131129,86
131136,56
131234,15
131280,89
131380,8
131443,81
131453,72
131508,94
131511,94
131601,37
131693,54
131710,19
131751,82
131773,85
131865,75
132139,5
132216,60
132341,72
132491,34
132504,18
132518,16
132529,81
132660,17
132665,36
132684,42
132731,36
132913,56
132939,2
132971,88
133084,7
133277,70
133434,76
133667,73
133704,94
133795,14
133854,26
133891,73
134001,25
134281,42
134453,21
134869,42
134960,48
135006,97
135098,20
135208,1
135220,91
135330,8
135553,7
135563,71
135915,95
135959,52
136455,71
136668,77
137116,44
137524,88
137534,7
137658,87
137700,73
137931,83
138177,51
138278,42
138289,18
138303,69
138611,43
138650,77
138752,40
139075,39
139091,54
139400,11
139472,9
139555,18
139605,97
139967,51
139980,64
140026,81
140269,71
140281,4
140463,78
140589,87
140651,94
140701,61
140739,35
140770,57
140838,53
140933,60
140995,92
141030,73
141032,13
141084,96
141164,86
141198,2
141244,28
141280,60
141331,11
141368,18
141423,53
141477,26
141662,73
141735,10
141768,76
141780,80
141928,54
142036,13
142060,87
142073,66
142179,98
142199,14
142254,20
142387,72
142403,8
142445,66
142465,10
142489,7
142499,81
142732,81
142834,97
142840,74
142944,68
142978,17
142990,11
143009,47
143019,75
143086,39
143123,34
143134,13
143140,63
143269,14
143287,55
143320,21
143439,87
143589,67
143704,4
143754,37
143805,23
143910,60
144011,4
144056,35
144080,43
144249,51
144320,32
144547,48
144606,33
144625,76
144657,3
144749,94
144918,7
144930,4
144938,51
145065,29
145073,42
145090,83
145171,80
145192,40
145231,75
145249,70
145300,31
145333,73
145436,6
145462,90
145466,50
145488,86
145636,48
145657,21
145690,48
145697,49
145779,28
145858,12
146019,96
146021,82
146089,18
146107,78
146108,69
146166,22
146455,21
146547,71
146597,28
146634,30
146643,1
146752,10
146802,14
146807,72
146814,85
146840,32
146903,97
146956,96
146977,15
147041,91
147085,17
147107,8
147261,16
147287,39
147329,25
147412,80
147533,80
147544,71
147551,61
147621,68
147729,4
147730,6
147751,36
147927,49
148037,21
148077,64
148092,98
148110,75
148235,7
148387,60
148411,18
148483,53
148492,31
148555,27
148639,20
148694,8
148849,63
148852,38
148969,5
149161,32
149319,1
149373,63
149381,42
149403,57
149420,31
149471,73
149542,15
149565,45
149783,41
149794,52
149833,88
149902,6
149904,68
149912,91
150068,54
150238,73
150248,16
150285,63
150334,21
150437,40
150448,41
150463,68
150601,28
150630,96
150637,54
150774,38
150796,5
150833,44
150910,63
151003,31
151193,30
151202,37
151260,13
151291,34
151336,53
151384,44
151405,82
151422,54
151434,11
151449,20
151824,17
151867,81
151882,96
151950,72
152063,66
152070,12
152107,78
152129,40
152164,30
152165,21
152170,65
152207,16
152252,57
152370,69
152378,91
152395,7
152405,95
152488,78
152513,57
152603,11
152852,70
152966,24
153031,86
153061,45
153115,50
153168,36
153172,20
153191,92
153194,33
153223,11
153230,35
153285,2
153312,56
153330,32
153335,92
153498,15
153526,45
153601,81
153881,44
153890,75
153951,78
154024,72
154053,52
154150,50
154151,16
154174,56
154223,63
154284,28
154341,56
154499,6
154657,25
154690,31
154744,93
154779,56
154819,62
154863,87
155064,29
155192,48
155243,61
155294,50
155302,33
155378,24
155448,35
155536,13
155573,1
155717,22
155746,63
155809,52
155823,59
155922,44
155946,57
156062,29
156099,87
156139,77
156180,9
156352,53
156639,3
156711,87
156718,91
156728,43
156804,41
156868,95
156887,41
156903,61
156954,58
157020,30
157152,21
157169,88
157192,66
157217,48
157259,35
157264,42
157551,38
157609,48
157830,74
157930,58
157941,6
157944,82
157959,93
157964,69
158010,39
158232,5
158248,91
158278,37
158383,3
158410,86
158506,42
158602,35
158627,59
158885,33
158938,32
158981,1
159042,95
159092,15
159117,5
159161,61
159240,45
159250,71
159265,18
159272,96
159402,32
159423,8
159507,38
159557,25
159681,63
159722,32
159730,22
159775,60
159831,38
159920,63
160005,16
160085,94
160173,24
160213,56
160358,99
160468,86
160645,34
160671,49
160812,99
160895,56
160943,28
161057,98
161158,27
161210,95
161228,31
161242,32
161362,61
161440,61
161478,68
161588,19
161843,94
162033,5
162048,11
162250,22
162267,59
162278,24
162287,56
162362,56
162385,71
162421,89
162453,75
162486,19
162643,28
162712,54
162802,39
162875,66
163016,84
163044,52
163098,61
163104,99
163145,87
163294,19
163313,40
163510,67
163604,68
163912,22
163932,96
163963,92
164166,57
164168,43
164240,89
164258,8
164302,74
164323,19
164378,56
164385,17
164410,73
164625,42
164626,63
165001,17
165032,51
165129,48
165145,92
165194,49
165260,41
165402,64
165502,42
165509,72
165610,17
165618,89
165634,12
165684,5
165720,19
165777,56
165954,38
165982,71
166028,31
166080,6
166106,58
166119,15
166300,55
166414,18
166433,74
166574,55
166653,40
166726,19
166789,53
167230,72
167337,63
167506,20
167541,90
167569,10
167587,39
167657,42
167685,57
167859,71
167863,78
167898,68
167900,42
167917,72
168070,38
168168,81
168262,23
168295,40
168566,51
168660,52
168662,48
169143,37
169148,41
169161,29
169342,42
169364,43
169697,47
169941,10
170126,78
170136,16
170186,62
170210,32
170232,1
170254,73
170372,27
170469,52
170490,42
170511,16
170571,80
170678,52
170691,53
170707,68
170717,43
170745,28
170760,91
170818,57
170963,24
170965,82
171228,5
171249,93
171323,20
171340,3
171509,48
171635,59
171654,63
171730,80
171771,25
171789,81
171916,26
171954,77
172054,7
172097,72
172116,92
172209,29
172213,39
172710,82
172768,99
172791,26
172881,57
173022,93
173053,47
173222,78
173272,82
173321,49
173325,73
173383,94
173507,65
173600,19
173702,8
173785,11
173826,50
174045,80
174077,55
174114,23
174206,44
174303,73
174476,23
174561,60
174640,72
174660,98
174768,65
174850,43
174872,25
174890,22
174895,86
175092,87
175188,29
175268,65
175383,42
175387,85
175393,29
175471,47
175572,98
175658,34
175703,6
175718,24
175745,43
175770,38
175799,66
175837,27
175860,73
175900,82
176091,87
176112,49
176435,76
176461,33
176572,26
176594,23
176644,54
176821,14
176840,76
176846,61
176955,73
177085,82
177398,70
177425,72
177439,66
177445,39
177446,35
177538,14
177564,31
177580,80
177622,51
177752,73
177807,76
177833,12
177914,74
178042,99
178144,59
178344,4
178352,90
178458,97
178463,21
178544,9
178625,16
178816,48
178845,53
178894,1
178913,52
178916,17
178996,50
179075,2
179150,29
179179,28
179187,50
179204,76
179296,48
179355,27
179367,20
179389,71
179575,74
179662,66
179710,51
179723,6
179753,67
179914,62
179916,37
179955,46
180025,57
180125,39
180140,89
180158,37
180193,63
180265,51
180306,45
180324,85
180346,53
180442,44
180479,28
180501,55
180871,30
180900,59
180984,45
181059,44
181108,88
181272,44
181330,41
181360,92
181439,24
181645,61
181655,59
181806,87
181942,17
181970,44
181987,89
182054,64
182057,93
182103,41
182293,81
182318,81
182383,28
182424,69
182428,45
182440,80
182450,86
182532,18
182858,3
182878,43
182945,86
183154,85
183215,81
183249,9
183384,75
183542,50
183564,54
183995,58
184042,17
184081,83
184092,32
184098,85
184194,8
184213,51
184368,47
184408,46
184446,98
184489,61
